4.876E-01	4.756E-08	1.688E-07
4.883E-01	9.943E-08	1.168E-07
4.891E-01	1.232E-07	1.049E-07
4.898E-01	9.295E-08	1.208E-07
4.905E-01	1.297E-07	1.022E-07
4.912E-01	8.647E-08	1.252E-07
4.919E-01	1.340E-07	1.006E-07
4.926E-01	1.427E-07	9.749E-08
4.933E-01	9.512E-08	1.194E-07
4.940E-01	9.079E-08	1.222E-07
4.947E-01	1.146E-07	1.088E-07
4.954E-01	1.340E-07	1.006E-07
4.962E-01	1.448E-07	9.675E-08
4.969E-01	1.211E-07	1.058E-07
4.976E-01	1.297E-07	1.022E-07
4.983E-01	8.215E-08	1.285E-07
4.990E-01	1.275E-07	1.031E-07
4.997E-01	1.146E-07	1.088E-07
5.004E-01	1.383E-07	9.900E-08
5.011E-01	1.686E-07	8.967E-08
5.018E-01	1.275E-07	1.031E-07
5.025E-01	1.275E-07	1.031E-07
5.033E-01	9.943E-08	1.168E-07
5.040E-01	9.728E-08	1.181E-07
5.047E-01	9.728E-08	1.181E-07
5.054E-01	1.038E-07	1.143E-07
5.061E-01	9.728E-08	1.181E-07
5.068E-01	6.269E-08	1.471E-07
5.075E-01	1.405E-07	9.823E-08
5.082E-01	1.319E-07	1.014E-07
5.089E-01	1.319E-07	1.014E-07
5.096E-01	1.297E-07	1.022E-07
5.104E-01	8.647E-08	1.252E-07
5.111E-01	6.485E-08	1.446E-07
5.118E-01	1.319E-07	1.014E-07
5.125E-01	1.189E-07	1.068E-07
5.132E-01	1.297E-07	1.022E-07
5.139E-01	1.016E-07	1.155E-07
5.146E-01	4.324E-08	1.771E-07
5.153E-01	9.728E-08	1.181E-07
5.160E-01	1.189E-07	1.068E-07
5.167E-01	7.998E-08	1.302E-07
5.175E-01	8.430E-08	1.268E-07
5.182E-01	9.295E-08	1.208E-07
5.189E-01	9.079E-08	1.222E-07
5.196E-01	1.081E-07	1.120E-07
5.203E-01	1.102E-07	1.109E-07
5.210E-01	9.080E-08	1.222E-07
5.217E-01	5.837E-08	1.524E-07
5.224E-01	8.215E-08	1.285E-07
5.231E-01	5.837E-08	1.524E-07
5.238E-01	8.430E-08	1.268E-07
5.245E-01	9.512E-08	1.194E-07
5.253E-01	9.080E-08	1.222E-07
5.260E-01	1.211E-07	1.058E-07
5.267E-01	6.052E-08	1.497E-07
5.274E-01	9.945E-08	1.168E-07
5.281E-01	8.863E-08	1.237E-07
5.288E-01	6.486E-08	1.446E-07
5.295E-01	5.620E-08	1.553E-07
5.302E-01	8.215E-08	1.285E-07
5.309E-01	1.232E-07	1.049E-07
5.316E-01	6.702E-08	1.422E-07
5.324E-01	9.079E-08	1.222E-07
5.331E-01	1.038E-07	1.143E-07
5.338E-01	8.863E-08	1.237E-07
5.345E-01	8.647E-08	1.252E-07
5.352E-01	1.016E-07	1.155E-07
5.359E-01	1.059E-07	1.131E-07
5.366E-01	6.701E-08	1.422E-07
5.373E-01	7.999E-08	1.302E-07
5.380E-01	8.215E-08	1.285E-07
5.387E-01	4.973E-08	1.651E-07
5.395E-01	3.026E-08	2.117E-07
5.402E-01	4.107E-08	1.817E-07
5.409E-01	1.102E-07	1.109E-07
5.416E-01	6.917E-08	1.400E-07
5.423E-01	8.430E-08	1.268E-07
5.430E-01	9.512E-08	1.194E-07
5.437E-01	8.214E-08	1.285E-07
5.444E-01	9.728E-08	1.181E-07
5.451E-01	5.836E-08	1.524E-07
5.458E-01	9.728E-08	1.181E-07
5.465E-01	3.459E-08	1.980E-07
5.473E-01	5.620E-08	1.553E-07
5.480E-01	8.646E-08	1.252E-07
5.487E-01	5.620E-08	1.553E-07
5.494E-01	3.676E-08	1.921E-07
5.501E-01	4.323E-08	1.771E-07
5.508E-01	3.459E-08	1.980E-07
5.515E-01	3.890E-08	1.867E-07
5.522E-01	4.107E-08	1.817E-07
5.529E-01	4.756E-08	1.688E-07
5.536E-01	6.269E-08	1.471E-07
5.544E-01	4.972E-08	1.651E-07
5.551E-01	6.485E-08	1.446E-07
5.558E-01	6.053E-08	1.497E-07
5.565E-01	5.189E-08	1.616E-07
5.572E-01	6.485E-08	1.446E-07
5.579E-01	3.675E-08	1.921E-07
5.586E-01	5.836E-08	1.524E-07
5.593E-01	5.189E-08	1.616E-07
5.600E-01	8.862E-08	1.237E-07
5.607E-01	7.782E-08	1.320E-07
5.615E-01	4.107E-08	1.817E-07
5.622E-01	4.539E-08	1.728E-07
5.629E-01	3.892E-08	1.867E-07
5.636E-01	4.756E-08	1.688E-07
5.643E-01	1.081E-08	3.541E-07
5.650E-01	4.756E-08	1.688E-07
5.657E-01	1.730E-08	2.800E-07
5.664E-01	4.540E-08	1.728E-07
5.671E-01	4.107E-08	1.817E-07
5.678E-01	5.403E-08	1.584E-07
5.685E-01	4.323E-08	1.771E-07
