4.876E-01	1.200E-07	4.260E-07
4.883E-01	2.509E-07	2.946E-07
4.891E-01	3.109E-07	2.646E-07
4.898E-01	2.345E-07	3.047E-07
4.905E-01	3.272E-07	2.580E-07
4.912E-01	2.182E-07	3.159E-07
4.919E-01	3.381E-07	2.537E-07
4.926E-01	3.599E-07	2.459E-07
4.933E-01	2.400E-07	3.012E-07
4.940E-01	2.291E-07	3.083E-07
4.947E-01	2.890E-07	2.745E-07
4.954E-01	3.381E-07	2.538E-07
4.962E-01	3.654E-07	2.441E-07
4.969E-01	3.054E-07	2.670E-07
4.976E-01	3.272E-07	2.580E-07
4.983E-01	2.072E-07	3.241E-07
4.990E-01	3.218E-07	2.601E-07
4.997E-01	2.890E-07	2.745E-07
5.004E-01	3.490E-07	2.498E-07
5.011E-01	4.254E-07	2.262E-07
5.018E-01	3.218E-07	2.601E-07
5.025E-01	3.218E-07	2.601E-07
5.033E-01	2.509E-07	2.946E-07
5.040E-01	2.454E-07	2.978E-07
5.047E-01	2.454E-07	2.978E-07
5.054E-01	2.618E-07	2.884E-07
5.061E-01	2.454E-07	2.978E-07
5.068E-01	1.582E-07	3.710E-07
5.075E-01	3.545E-07	2.478E-07
5.082E-01	3.327E-07	2.558E-07
5.089E-01	3.327E-07	2.558E-07
5.096E-01	3.272E-07	2.579E-07
5.104E-01	2.182E-07	3.159E-07
5.111E-01	1.636E-07	3.648E-07
5.118E-01	3.327E-07	2.558E-07
5.125E-01	3.000E-07	2.694E-07
5.132E-01	3.272E-07	2.580E-07
5.139E-01	2.563E-07	2.915E-07
5.146E-01	1.091E-07	4.467E-07
5.153E-01	2.454E-07	2.978E-07
5.160E-01	3.000E-07	2.694E-07
5.167E-01	2.018E-07	3.285E-07
5.175E-01	2.127E-07	3.199E-07
5.182E-01	2.345E-07	3.047E-07
5.189E-01	2.291E-07	3.083E-07
5.196E-01	2.727E-07	2.826E-07
5.203E-01	2.781E-07	2.798E-07
5.210E-01	2.291E-07	3.083E-07
5.217E-01	1.473E-07	3.845E-07
5.224E-01	2.072E-07	3.241E-07
5.231E-01	1.473E-07	3.845E-07
5.238E-01	2.127E-07	3.199E-07
5.245E-01	2.400E-07	3.012E-07
5.253E-01	2.291E-07	3.083E-07
5.260E-01	3.054E-07	2.670E-07
5.267E-01	1.527E-07	3.776E-07
5.274E-01	2.509E-07	2.946E-07
5.281E-01	2.236E-07	3.120E-07
5.288E-01	1.636E-07	3.648E-07
5.295E-01	1.418E-07	3.918E-07
5.302E-01	2.072E-07	3.241E-07
5.309E-01	3.108E-07	2.647E-07
5.316E-01	1.691E-07	3.588E-07
5.324E-01	2.291E-07	3.083E-07
5.331E-01	2.618E-07	2.884E-07
5.338E-01	2.236E-07	3.120E-07
5.345E-01	2.182E-07	3.159E-07
5.352E-01	2.563E-07	2.915E-07
5.359E-01	2.672E-07	2.854E-07
5.366E-01	1.690E-07	3.589E-07
5.373E-01	2.018E-07	3.285E-07
5.380E-01	2.072E-07	3.241E-07
5.387E-01	1.255E-07	4.166E-07
5.395E-01	7.634E-08	5.340E-07
5.402E-01	1.036E-07	4.584E-07
5.409E-01	2.781E-07	2.798E-07
5.416E-01	1.745E-07	3.532E-07
5.423E-01	2.127E-07	3.199E-07
5.430E-01	2.400E-07	3.012E-07
5.437E-01	2.072E-07	3.241E-07
5.444E-01	2.454E-07	2.978E-07
5.451E-01	1.472E-07	3.845E-07
5.458E-01	2.454E-07	2.978E-07
5.465E-01	8.726E-08	4.995E-07
5.473E-01	1.418E-07	3.918E-07
5.480E-01	2.181E-07	3.159E-07
5.487E-01	1.418E-07	3.918E-07
5.494E-01	9.273E-08	4.845E-07
5.501E-01	1.091E-07	4.468E-07
5.508E-01	8.726E-08	4.995E-07
5.515E-01	9.815E-08	4.710E-07
5.522E-01	1.036E-07	4.584E-07
5.529E-01	1.200E-07	4.260E-07
5.536E-01	1.582E-07	3.710E-07
5.544E-01	1.254E-07	4.166E-07
5.551E-01	1.636E-07	3.648E-07
5.558E-01	1.527E-07	3.776E-07
5.565E-01	1.309E-07	4.078E-07
5.572E-01	1.636E-07	3.648E-07
5.579E-01	9.270E-08	4.846E-07
5.586E-01	1.472E-07	3.845E-07
5.593E-01	1.309E-07	4.078E-07
5.600E-01	2.236E-07	3.121E-07
5.607E-01	1.963E-07	3.330E-07
5.615E-01	1.036E-07	4.584E-07
5.622E-01	1.145E-07	4.360E-07
5.629E-01	9.818E-08	4.709E-07
5.636E-01	1.200E-07	4.260E-07
5.643E-01	2.728E-08	8.933E-07
5.650E-01	1.200E-07	4.260E-07
5.657E-01	4.364E-08	7.063E-07
5.664E-01	1.145E-07	4.360E-07
5.671E-01	1.036E-07	4.584E-07
5.678E-01	1.363E-07	3.996E-07
5.685E-01	1.091E-07	4.468E-07
